,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
4969,1.3624512320772124,1.8512196073724294,0.488768375295217,0.6396467657156965,0.6509895589437003
4970,0.6284274252231744,1.3146238858792658,0.6861964606560914,0.6396467657156965,0.6509895589437003
4971,2.4974217749627274,2.1769205786512393,0.3205011963114881,0.6396467657156965,0.6509895589437003
4972,-0.3928844434418646,-0.06940665436906981,0.3234777890727948,0.6396467657156965,0.6509895589437003
4973,0.863309998953836,-0.3764449494958674,1.2397549484497032,0.6396467657156965,0.6509895589437003
4974,-0.2737651931682694,-0.1741638520903687,0.09960134107790072,0.6396467657156965,0.6509895589437003
4975,0.2406351111594021,0.0837927181551281,0.156842393004274,0.6396467657156965,0.6509895589437003
4976,-0.5825341951600949,-0.4062419253913103,0.17629226976878454,0.6396467657156965,0.6509895589437003
4977,-1.301723515008383,-1.585911008646064,0.2841874936376809,0.6396467657156965,0.6509895589437003
4978,0.6202543071388047,0.5066066898543659,0.11364761728443884,0.6396467657156965,0.6509895589437003
4979,-0.5533316454068675,0.36723231943823703,0.9205639648451045,0.6396467657156965,0.6509895589437003
4980,-0.4742890087219871,-0.2699596649509221,0.204329343771065,0.6396467657156965,0.6509895589437003
4981,0.9388888030705512,1.2740365696019402,0.335147766531389,0.6396467657156965,0.6509895589437003
4982,0.2840572543338506,1.018824693443757,0.7347674391099064,0.6396467657156965,0.6509895589437003
4983,-0.8790374557785444,-0.7920567924274355,0.08698066335110888,0.6396467657156965,0.6509895589437003
4984,0.5525351733860122,0.2155327227404383,0.3370024506455739,0.6396467657156965,0.6509895589437003
4985,-0.4092372943575448,-0.08088690722819955,0.3283503871293453,0.6396467657156965,0.6509895589437003
4986,1.0735441060607789,0.7163964106783469,0.35714769538243196,0.6396467657156965,0.6509895589437003
4987,-0.6094146630255237,-0.612607193730335,0.0031925307048112916,0.6396467657156965,0.6509895589437003
4988,-0.5511428825615394,-1.366074047544742,0.8149311649832025,0.6396467657156965,0.6509895589437003
4989,1.4192742408942212,1.2814720289261021,0.13780221196811904,0.6396467657156965,0.6509895589437003
4990,-0.10858087835797267,0.5320324749756927,0.6406133533336654,0.6396467657156965,0.6509895589437003
4991,0.13980148701272735,-0.15364021655336527,0.2934417035660926,0.6396467657156965,0.6509895589437003
4992,0.6160752313377525,0.7919792741551217,0.17590404281736916,0.6396467657156965,0.6509895589437003
4993,-0.7225013559104071,-0.681976279550125,0.04052507636028213,0.6396467657156965,0.6509895589437003
4994,-0.9540687794178602,-1.4467499084941096,0.4926811290762494,0.6396467657156965,0.6509895589437003
4995,-1.3398751274913752,-1.7566541615374152,0.41677903404604,0.6396467657156965,0.6509895589437003
4996,-0.4330034491242011,-0.7175402115702407,0.28453676244603965,0.6396467657156965,0.6509895589437003
4997,-0.07894035640499072,0.4869238459280938,0.5658642023330845,0.6396467657156965,0.6509895589437003
4998,0.5087470390446204,1.0479012543858524,0.539154215341232,0.6396467657156965,0.6509895589437003
4999,-1.4862170271371689,-1.3581844724573402,0.12803255467982866,0.6396467657156965,0.6509895589437003
5000,0.9507452295482628,-0.037296101359377186,0.98804133090764,0.6396467657156965,0.6509895589437003
5001,0.19269794347897265,0.8084517179026802,0.6157537744237076,0.6396467657156965,0.6509895589437003
5002,0.4101448486951385,-0.25334233760824576,0.6634871863033842,0.6396467657156965,0.6509895589437003
5003,2.2774845545499067,2.4638817050523367,0.18639715050243,0.6396467657156965,0.6509895589437003
5004,-0.4422818644582612,-0.5258423244700885,0.08356046001182732,0.6396467657156965,0.6509895589437003
5005,-2.194979110949744,-3.727633526078131,1.5326544151283867,0.6396467657156965,0.6509895589437003
5006,-0.31008650721087605,-1.6817610401768457,1.3716745329659696,0.6396467657156965,0.6509895589437003
5007,0.7417798569596903,1.0806480485194287,0.33886819155973846,0.6396467657156965,0.6509895589437003
5008,-0.31422434197847104,-0.11014322360685505,0.204081118371616,0.6396467657156965,0.6509895589437003
5009,1.0136858999295466,1.0526132476865377,0.03892734775699114,0.6396467657156965,0.6509895589437003
5010,1.0331140570108528,1.6547336819281964,0.6216196249173436,0.6396467657156965,0.6509895589437003
5011,-0.31856232954933666,-0.7524348482738312,0.43387251872449456,0.6396467657156965,0.6509895589437003
5012,-0.16040828650683833,-0.6592700406090175,0.49886175410217914,0.6396467657156965,0.6509895589437003
5013,-0.7374484763201977,-0.9854605440253541,0.24801206770515638,0.6396467657156965,0.6509895589437003
5014,1.2698646450160629,1.1950861382089644,0.07477850680709852,0.6396467657156965,0.6509895589437003
5015,-0.4416375020704918,0.46889302091554025,0.9105305229860321,0.6396467657156965,0.6509895589437003
5016,-0.5113834238204149,-1.3421858826042745,0.8308024587838596,0.6396467657156965,0.6509895589437003
5017,-1.0358193641500484,-1.2801620768766848,0.24434271272663644,0.6396467657156965,0.6509895589437003
5018,1.5969699197524982,1.463905339721658,0.13306458003084032,0.6396467657156965,0.6509895589437003
5019,-0.7259623110250962,0.19842793644872628,0.9243902474738225,0.6396467657156965,0.6509895589437003
5020,1.2184380013641196,1.142170278085371,0.07626772327874853,0.6396467657156965,0.6509895589437003
5021,0.1329052026475958,1.2071833923994133,1.0742781897518174,0.6396467657156965,0.6509895589437003
5022,0.523310512553875,0.5389144796412926,0.015603967087417625,0.6396467657156965,0.6509895589437003
5023,0.08728604993711116,0.549214926851422,0.4619288769143109,0.6396467657156965,0.6509895589437003
5024,0.4709244927053659,0.430232554027226,0.040691938678139916,0.6396467657156965,0.6509895589437003
5025,-0.035872972832189806,-0.34427478398414774,0.3084018111519579,0.6396467657156965,0.6509895589437003
5026,-0.4427676130465431,-0.5505070607206765,0.10773944767413335,0.6396467657156965,0.6509895589437003
5027,0.0691000183099547,0.040916611041589564,0.028183407268365136,0.6396467657156965,0.6509895589437003
5028,-0.19491921573058485,0.11156418880325239,0.30648340453383727,0.6396467657156965,0.6509895589437003
5029,-0.29151186366276177,-0.05964999897601977,0.231861864686742,0.6396467657156965,0.6509895589437003
5030,-1.3019173205310517,-1.1568675478517514,0.1450497726793003,0.6396467657156965,0.6509895589437003
5031,-1.4747112569613583,-1.6859808393911218,0.21126958242976346,0.6396467657156965,0.6509895589437003
5032,-0.4343854027069355,-0.369038932420775,0.06534647028616047,0.6396467657156965,0.6509895589437003
5033,-0.6464340158663462,-0.4451594927033303,0.20127452316301592,0.6396467657156965,0.6509895589437003
5034,1.9282367487267675,2.484810925366802,0.5565741766400343,0.6396467657156965,0.6509895589437003
5035,0.2426148801863145,1.3491690324683006,1.1065541522819862,0.6396467657156965,0.6509895589437003
5036,1.561576523566094,1.2705519816244426,0.2910245419416515,0.6396467657156965,0.6509895589437003
5037,-0.14925449804495045,-0.08432306490433542,0.06493143314061503,0.6396467657156965,0.6509895589437003
5038,0.3558762996838931,-0.47564488242640435,0.8315211821102975,0.6396467657156965,0.6509895589437003
5039,0.2412856631662029,0.05027627575647251,0.1910093874097304,0.6396467657156965,0.6509895589437003
5040,0.38760443854751897,0.2554370836464308,0.13216735490108816,0.6396467657156965,0.6509895589437003
5041,-0.6638901177254204,-0.31482162126631513,0.34906849645910526,0.6396467657156965,0.6509895589437003
5042,0.2032087941513231,-0.005113245975541213,0.2083220401268643,0.6396467657156965,0.6509895589437003
5043,-0.19634448678590816,0.2033094974168944,0.39965398420280257,0.6396467657156965,0.6509895589437003
5044,0.19288478220200173,0.23559568044501453,0.0427108982430128,0.6396467657156965,0.6509895589437003
5045,0.268782194296926,0.9502577968114896,0.6814756025145636,0.6396467657156965,0.6509895589437003
5046,-0.4798385413447948,0.10907031308934617,0.588908854434141,0.6396467657156965,0.6509895589437003
5047,0.2515309334139561,0.539721428629362,0.2881904952154059,0.6396467657156965,0.6509895589437003
5048,0.09364320677461553,0.7061394615275686,0.612496254752953,0.6396467657156965,0.6509895589437003
5049,-1.0897903733936276,-0.883229525850878,0.20656084754274961,0.6396467657156965,0.6509895589437003
5050,0.35737968564835604,0.21322528005600186,0.14415440559235418,0.6396467657156965,0.6509895589437003
5051,0.18652218377248725,0.945519218020785,0.7589970342482977,0.6396467657156965,0.6509895589437003
5052,-0.9985620889478358,-1.1606143232592032,0.1620522343113674,0.6396467657156965,0.6509895589437003
5053,-0.19650747524744674,-0.2906583156730737,0.09415084042562696,0.6396467657156965,0.6509895589437003
5054,1.6310735885458127,2.068235831772692,0.43716224322687935,0.6396467657156965,0.6509895589437003
5055,0.8469038226472146,1.3388664934961436,0.491962670848929,0.6396467657156965,0.6509895589437003
5056,1.96161330760904,2.174859439342257,0.21324613173321683,0.6396467657156965,0.6509895589437003
5057,1.7542088167581318,2.1538135788977852,0.39960476213965346,0.6396467657156965,0.6509895589437003
5058,0.2165582928871638,-0.5687878079481026,0.7853461008352663,0.6396467657156965,0.6509895589437003
5059,-0.11978191010743325,-1.5340250017879136,1.4142430916804802,0.6396467657156965,0.6509895589437003
5060,0.8439558329751653,0.46284135226909245,0.38111448070607284,0.6396467657156965,0.6509895589437003
5061,-0.35278493791950866,0.02235119004334688,0.37513612796285556,0.6396467657156965,0.6509895589437003
5062,1.0810340437402015,1.5310078801720441,0.44997383643184263,0.6396467657156965,0.6509895589437003
5063,0.33088201811912404,1.042815829359597,0.711933811240473,0.6396467657156965,0.6509895589437003
5064,0.19896887282485104,0.022282648119110494,0.17668622470574055,0.6396467657156965,0.6509895589437003
5065,0.3329048492766522,0.6656991644301864,0.3327943151535342,0.6396467657156965,0.6509895589437003
5066,0.03401223213770073,0.46885252653395293,0.4348402943962522,0.6396467657156965,0.6509895589437003
5067,-0.10934199213599384,0.2258024472920804,0.33514443942807426,0.6396467657156965,0.6509895589437003
5068,-0.05385708998157539,0.37856076031999997,0.43241785030157537,0.6396467657156965,0.6509895589437003
5069,0.1948531343328391,0.650092001375228,0.4552388670423889,0.6396467657156965,0.6509895589437003
5070,0.02397090667400776,0.44722219671067565,0.4232512900366679,0.6396467657156965,0.6509895589437003
5071,-0.20863137308634014,0.1382581592883458,0.34688953237468595,0.6396467657156965,0.6509895589437003
5072,0.2620699947765092,0.3937328015118054,0.13166280673529618,0.6396467657156965,0.6509895589437003
5073,1.0214258282897146,1.6967075364909296,0.675281708201215,0.6396467657156965,0.6509895589437003
5074,-0.12148165861026936,0.20146890246015023,0.3229505610704196,0.6396467657156965,0.6509895589437003
5075,0.0005985367714859105,-0.46171888349925666,0.4623174202707426,0.6396467657156965,0.6509895589437003
5076,0.005445809015815017,-0.3007009155859964,0.3061467246018114,0.6396467657156965,0.6509895589437003
5077,0.12144504344144925,-0.4423800603342291,0.5638251037756784,0.6396467657156965,0.6509895589437003
5078,-0.3019182840399394,-0.14033671446192544,0.16158156957801398,0.6396467657156965,0.6509895589437003
5079,0.16698016792768094,-0.12808912657202928,0.2950692944997102,0.6396467657156965,0.6509895589437003
5080,0.5427651726847118,0.6619764011824677,0.1192112284977559,0.6396467657156965,0.6509895589437003
5081,-1.0744294789780506,-1.1736647538808223,0.09923527490277162,0.6396467657156965,0.6509895589437003
5082,0.9386274856336636,0.2905040374144051,0.6481234482192585,0.6396467657156965,0.6509895589437003
5083,-0.6403695579882234,-0.18554258210747704,0.45482697588074633,0.6396467657156965,0.6509895589437003
5084,-0.1273070547614723,-1.3624099167651587,1.2351028620036864,0.6396467657156965,0.6509895589437003
5085,0.5146416675693241,0.8443449171510891,0.329703249581765,0.6396467657156965,0.6509895589437003
5086,-0.021552858174195083,0.37703195904011344,0.3985848172143085,0.6396467657156965,0.6509895589437003
5087,0.28663059995124296,0.49305798436206444,0.20642738441082148,0.6396467657156965,0.6509895589437003
5088,-0.725528293000409,-0.5573148197335235,0.16821347326688552,0.6396467657156965,0.6509895589437003
5089,0.4260479370114544,-0.0489563944289493,0.47500433144040366,0.6396467657156965,0.6509895589437003
5090,1.820702540734741,2.406125883279554,0.5854233425448128,0.6396467657156965,0.6509895589437003
5091,0.3606632093665564,0.6970889852003666,0.33642577583381017,0.6396467657156965,0.6509895589437003
5092,-0.2899943023145889,-1.1374967501408317,0.8475024478262428,0.6396467657156965,0.6509895589437003
5093,-1.120508402676451,-2.12474328302213,1.0042348803456789,0.6396467657156965,0.6509895589437003
5094,-1.2547634204420488,-2.1119020340381325,0.8571386135960837,0.6396467657156965,0.6509895589437003
5095,1.076611155777899,1.3326149071125992,0.2560037513347002,0.6396467657156965,0.6509895589437003
5096,-0.2705931188086968,0.8098388558952848,1.0804319747039817,0.6396467657156965,0.6509895589437003
5097,0.2024435834958216,0.08179173071917958,0.120651852776642,0.6396467657156965,0.6509895589437003
5098,-1.2157276689559728,-1.5785820648817237,0.36285439592575086,0.6396467657156965,0.6509895589437003
5099,0.3440585314399805,-0.4668327567970123,0.8108912882369927,0.6396467657156965,0.6509895589437003
5100,-0.05247480959702204,0.016086006637766805,0.06856081623478885,0.6396467657156965,0.6509895589437003
5101,0.8617967160391325,0.8909699160927944,0.029173200053661863,0.6396467657156965,0.6509895589437003
5102,0.20707432943455745,0.8069686595659036,0.5998943301313462,0.6396467657156965,0.6509895589437003
5103,0.9210614534538736,0.907857373956984,0.01320407949688962,0.6396467657156965,0.6509895589437003
5104,-0.02225260379516789,0.09421555872841489,0.11646816252358277,0.6396467657156965,0.6509895589437003
5105,0.18790753499177432,-0.29251957744748247,0.4804271124392568,0.6396467657156965,0.6509895589437003
5106,-0.3110876026663611,-0.4431391949904919,0.13205159232413083,0.6396467657156965,0.6509895589437003
5107,-0.0018771677757738047,-0.3036503258425909,0.3017731580668171,0.6396467657156965,0.6509895589437003
5108,0.6004973092869719,0.8214871395926084,0.22098983030563657,0.6396467657156965,0.6509895589437003
5109,1.1825719443275444,1.9096020683279953,0.7270301240004509,0.6396467657156965,0.6509895589437003
5110,0.2598674305634324,0.8644588250074002,0.6045913944439678,0.6396467657156965,0.6509895589437003
5111,-0.42304776049529264,-0.7589743831872767,0.3359266226919841,0.6396467657156965,0.6509895589437003
5112,-1.2035641932235015,-1.9300721246072952,0.7265079313837937,0.6396467657156965,0.6509895589437003
5113,0.15790918868993947,-0.23071821448686533,0.3886274031768048,0.6396467657156965,0.6509895589437003
5114,0.09930273324536894,0.9177104712133852,0.8184077379680162,0.6396467657156965,0.6509895589437003
5115,1.966978247027917,2.7912544791590546,0.8242762321311377,0.6396467657156965,0.6509895589437003
5116,-0.06314740147593192,0.802264652671351,0.865412054147283,0.6396467657156965,0.6509895589437003
5117,-0.2670904526682322,-1.050898661550129,0.7838082088818967,0.6396467657156965,0.6509895589437003
5118,-0.5733590656784576,-1.32917480281053,0.7558157371320723,0.6396467657156965,0.6509895589437003
5119,0.06471816931775698,-0.0999398178438076,0.16465798716156457,0.6396467657156965,0.6509895589437003
5120,0.009776936500592859,0.33446843940456983,0.32469150290397697,0.6396467657156965,0.6509895589437003
5121,0.0925862079517566,-0.44085703707235036,0.5334432450241069,0.6396467657156965,0.6509895589437003
5122,-0.12697834503558694,-0.6276588188762233,0.5006804738406364,0.6396467657156965,0.6509895589437003
5123,0.22444355630263954,0.26514365560820674,0.0407000993055672,0.6396467657156965,0.6509895589437003
5124,-0.010343880263151571,0.127886480654673,0.1382303609178246,0.6396467657156965,0.6509895589437003
5125,0.17583157313053105,0.2295863649917134,0.053754791861182344,0.6396467657156965,0.6509895589437003
5126,0.6104110169150423,0.9761859129594228,0.3657748960443805,0.6396467657156965,0.6509895589437003
5127,0.09981269158379384,0.4763263884967336,0.37651369691293973,0.6396467657156965,0.6509895589437003
5128,-0.35005376436979746,-0.5555612402758239,0.20550747590602642,0.6396467657156965,0.6509895589437003
5129,-0.7531009538841225,-1.250875268293986,0.49777431440986364,0.6396467657156965,0.6509895589437003
5130,-0.4849451242654533,-1.075605020763887,0.5906598964984338,0.6396467657156965,0.6509895589437003
5131,1.1387617814505695,1.3420469902065586,0.2032852087559891,0.6396467657156965,0.6509895589437003
5132,0.20424001624835586,1.1671922928301524,0.9629522765817965,0.6396467657156965,0.6509895589437003
5133,-0.56529919671758,-0.5853456591786332,0.020046462461053238,0.6396467657156965,0.6509895589437003
5134,1.2783320319088871,1.3384543652436751,0.060122333334788,0.6396467657156965,0.6509895589437003
5135,0.4410093524591178,1.3495951118381602,0.9085857593790423,0.6396467657156965,0.6509895589437003
5136,0.4378405924772597,0.26964190184497666,0.16819869063228304,0.6396467657156965,0.6509895589437003
5137,0.46049649960511796,0.5276404732524711,0.06714397364735314,0.6396467657156965,0.6509895589437003
5138,-0.4521279063708348,-0.7837272324100496,0.3315993260392148,0.6396467657156965,0.6509895589437003
5139,0.20510106742903747,-0.19755797863633393,0.4026590460653714,0.6396467657156965,0.6509895589437003
5140,-0.5275851793050171,-0.5524100423610717,0.02482486305605458,0.6396467657156965,0.6509895589437003
5141,0.10926593514175516,-0.3733771505131966,0.48264308565495173,0.6396467657156965,0.6509895589437003
5142,-0.04766683612213602,0.28395511452886996,0.33162195065100597,0.6396467657156965,0.6509895589437003
5143,-0.20073553769908292,0.016550927963937832,0.21728646566302076,0.6396467657156965,0.6509895589437003
5144,-0.5013714515871346,-0.10372367360773851,0.3976477779793961,0.6396467657156965,0.6509895589437003
5145,0.12645311677690724,0.2747943675320352,0.14834125075512794,0.6396467657156965,0.6509895589437003
5146,-0.3759878448513641,0.0415269539980385,0.4175147988494026,0.6396467657156965,0.6509895589437003
5147,-0.8965196986745395,-1.183674309221782,0.28715461054724256,0.6396467657156965,0.6509895589437003
5148,0.13340981707132982,-0.1928625797199506,0.3262723967912804,0.6396467657156965,0.6509895589437003
5149,0.09046030242558926,0.1579639730906783,0.06750367066508904,0.6396467657156965,0.6509895589437003
5150,0.17668108479587813,0.19817315828041562,0.021492073484537494,0.6396467657156965,0.6509895589437003
5151,3.3730985976681622,4.306302226866708,0.9332036291985459,0.6396467657156965,0.6509895589437003
5152,0.09682528481484096,1.4425012710376799,1.345675986222839,0.6396467657156965,0.6509895589437003
5153,0.046199944870259066,-1.5537628884429562,1.5999628333132152,0.6396467657156965,0.6509895589437003
5154,-0.2325842319227926,-1.1128277004058882,0.8802434684830955,0.6396467657156965,0.6509895589437003
5155,-0.046451068519760066,-0.5787583462070277,0.5323072776872676,0.6396467657156965,0.6509895589437003
5156,0.5619116427545918,0.918675944264081,0.3567643015094891,0.6396467657156965,0.6509895589437003
5157,0.15941486982055872,1.0609446746916933,0.9015298048711345,0.6396467657156965,0.6509895589437003
5158,0.9573911479027802,1.5726500413189242,0.6152588934161439,0.6396467657156965,0.6509895589437003
5159,0.5464150507511701,1.3094614690352895,0.7630464182841193,0.6396467657156965,0.6509895589437003
5160,-0.1756706582159015,-0.37882254842919577,0.20315189021329427,0.6396467657156965,0.6509895589437003
5161,0.4298719792319831,0.10456718906151108,0.32530479017047204,0.6396467657156965,0.6509895589437003
5162,0.06541505353578705,0.27874151687031495,0.2133264633345279,0.6396467657156965,0.6509895589437003
5163,-0.3637118263907936,-0.39512953207776946,0.03141770568697588,0.6396467657156965,0.6509895589437003
5164,0.4669208385752288,0.7158353978573138,0.24891455928208495,0.6396467657156965,0.6509895589437003
5165,0.28683403558947457,1.0431736028599643,0.7563395672704898,0.6396467657156965,0.6509895589437003
5166,-0.0195967656643925,0.279571427177634,0.2991681928420265,0.6396467657156965,0.6509895589437003
5167,-1.3504589249456158,-1.9742490030632631,0.6237900781176473,0.6396467657156965,0.6509895589437003
5168,-0.3289428670894703,-1.2788841383505725,0.9499412712611022,0.6396467657156965,0.6509895589437003
5169,0.38626393388695396,0.8330986660259392,0.4468347321389852,0.6396467657156965,0.6509895589437003
5170,-0.15215554852762928,0.3113647676212175,0.4635203161488468,0.6396467657156965,0.6509895589437003
5171,0.3145176561466058,0.49490841488379334,0.18039075873718752,0.6396467657156965,0.6509895589437003
5172,-0.12860478732882974,-0.44973367007754345,0.3211288827487137,0.6396467657156965,0.6509895589437003
5173,-0.16729105360535854,-0.403191059346687,0.23590000574132844,0.6396467657156965,0.6509895589437003
5174,-0.15481281066143346,-0.18185080163378228,0.027037990972348824,0.6396467657156965,0.6509895589437003
5175,0.2124275996401912,0.17209054739555604,0.04033705224463516,0.6396467657156965,0.6509895589437003
5176,-0.2396914022492189,-0.3458950923063537,0.10620369005713479,0.6396467657156965,0.6509895589437003
5177,0.1300126935424161,-0.41551284933830956,0.5455255428807256,0.6396467657156965,0.6509895589437003
5178,0.3952446778756263,0.21071190064622516,0.18453277722940112,0.6396467657156965,0.6509895589437003
5179,1.2477023841229749,1.369599139684744,0.12189675556176915,0.6396467657156965,0.6509895589437003
5180,-1.035802304692114,-1.4444665729637436,0.4086642682716295,0.6396467657156965,0.6509895589437003
5181,-0.1389260515243042,-1.3894071127912289,1.2504810612669246,0.6396467657156965,0.6509895589437003
5182,0.3242444301794842,-0.14104307843283556,0.4652875086123197,0.6396467657156965,0.6509895589437003
5183,0.8033901372379098,0.7395699122158723,0.06382022502203744,0.6396467657156965,0.6509895589437003
5184,-0.9775439815162302,-1.0399857396297372,0.06244175811350694,0.6396467657156965,0.6509895589437003
5185,0.5873715689813575,0.10411040558870088,0.48326116339265657,0.6396467657156965,0.6509895589437003
5186,0.320954087339171,1.1648887489865185,0.8439346616473475,0.6396467657156965,0.6509895589437003
5187,-0.8913092996549379,-1.5310674053968891,0.6397581057419512,0.6396467657156965,0.6509895589437003
5188,0.4800016743081341,0.27389156437999107,0.20611010992814305,0.6396467657156965,0.6509895589437003
5189,1.0681612608084237,1.9231258387905543,0.8549645779821307,0.6396467657156965,0.6509895589437003
5190,-0.5753777858259616,-0.14416773989811596,0.4312100459278456,0.6396467657156965,0.6509895589437003
5191,-0.31627731171524603,-0.7742309717530633,0.4579536600378173,0.6396467657156965,0.6509895589437003
5192,0.15453133674422487,0.28850274987126445,0.13397141312703958,0.6396467657156965,0.6509895589437003
5193,-0.47358014498983897,-0.43551729171423326,0.03806285327560571,0.6396467657156965,0.6509895589437003
5194,0.2938719590103913,0.22086907919795987,0.07300287981243145,0.6396467657156965,0.6509895589437003
5195,-0.7815509740902769,-0.701802384274957,0.07974858981531985,0.6396467657156965,0.6509895589437003
5196,-0.18743558828416595,-0.7340300219130161,0.5465944336288502,0.6396467657156965,0.6509895589437003
5197,-1.8271066414100623,-1.950892362901969,0.1237857214919067,0.6396467657156965,0.6509895589437003
5198,-0.7334803135931939,-1.3624634920284406,0.6289831784352468,0.6396467657156965,0.6509895589437003
5199,1.2185638086849908,2.416266896048107,1.1977030873631163,0.6396467657156965,0.6509895589437003
5200,-0.30604200468785336,0.6761624043468117,0.9822044090346651,0.6396467657156965,0.6509895589437003
5201,0.1330677161325702,-0.8717260802917164,1.0047937964242866,0.6396467657156965,0.6509895589437003
5202,-0.5815926643167086,-1.1422165760241028,0.5606239117073941,0.6396467657156965,0.6509895589437003
5203,0.06000757193336698,-0.6518110296314408,0.7118186015648078,0.6396467657156965,0.6509895589437003
5204,0.4620365996931423,0.7676300658306919,0.3055934661375496,0.6396467657156965,0.6509895589437003
5205,-0.07151251720137325,0.23968332250997762,0.3111958397113509,0.6396467657156965,0.6509895589437003
5206,1.5241637789399527,1.7222300569434705,0.19806627800351784,0.6396467657156965,0.6509895589437003
5207,0.11681706296349975,0.33522879258825444,0.2184117296247547,0.6396467657156965,0.6509895589437003
5208,-0.07602326260849789,-1.3446293771636442,1.2686061145551464,0.6396467657156965,0.6509895589437003
5209,-0.35275933346429705,-0.7734402367459938,0.42068090328169677,0.6396467657156965,0.6509895589437003
5210,-1.2454795670066812,-1.8267173636345098,0.5812377966278286,0.6396467657156965,0.6509895589437003
5211,0.1742516273632877,-0.07554985846238108,0.24980148582566877,0.6396467657156965,0.6509895589437003
5212,-0.03854630171566726,0.7081280154569861,0.7466743171726534,0.6396467657156965,0.6509895589437003
5213,-1.6645478293398142,-1.8955116528916327,0.23096382355181855,0.6396467657156965,0.6509895589437003
5214,-0.25416032349592355,-0.8178228011508224,0.5636624776548989,0.6396467657156965,0.6509895589437003
5215,0.4534327203763568,1.3773379186279164,0.9239051982515596,0.6396467657156965,0.6509895589437003
5216,0.3326789903343933,1.1181316393790455,0.7854526490446522,0.6396467657156965,0.6509895589437003
5217,-0.7563549601827175,-1.3072076865217805,0.550852726339063,0.6396467657156965,0.6509895589437003
5218,-0.4040262199614254,-1.3339592788116457,0.9299330588502203,0.6396467657156965,0.6509895589437003
5219,-0.3654632162160101,-0.6128472566018176,0.24738404038580752,0.6396467657156965,0.6509895589437003
5220,1.0978486090194541,1.2766200724688892,0.17877146344943506,0.6396467657156965,0.6509895589437003
5221,-0.5698140366436221,0.06382258750259348,0.6336366241462156,0.6396467657156965,0.6509895589437003
5222,-0.2196838246069613,-0.9557823573020822,0.7360985326951208,0.6396467657156965,0.6509895589437003
5223,1.1764977162533232,1.3611785723742942,0.18468085612097096,0.6396467657156965,0.6509895589437003
5224,-0.3297343376586662,0.06608300610130968,0.3958173437599759,0.6396467657156965,0.6509895589437003
5225,0.28456718014695165,-0.11222114713562786,0.3967883272825795,0.6396467657156965,0.6509895589437003
5226,-1.1230820479986627,-1.1514830415666075,0.028400993567944788,0.6396467657156965,0.6509895589437003
5227,-1.1494174371606056,-2.2771076434891966,1.127690206328591,0.6396467657156965,0.6509895589437003
5228,-0.001999570336227752,-0.17411359577868551,0.17211402544245777,0.6396467657156965,0.6509895589437003
5229,1.2573647233136762,2.1138162616844958,0.8564515383708196,0.6396467657156965,0.6509895589437003
5230,0.09798441577374094,0.7124419386866969,0.614457522912956,0.6396467657156965,0.6509895589437003
5231,0.7129837154307676,1.0232578076016046,0.310274092170837,0.6396467657156965,0.6509895589437003
5232,-0.4925071624556177,-0.6344053202098245,0.14189815775420683,0.6396467657156965,0.6509895589437003
5233,-0.3135957455713244,-0.8027917519546466,0.48919600638332217,0.6396467657156965,0.6509895589437003
5234,-0.8154430124695405,-1.0315109428123235,0.21606793034278293,0.6396467657156965,0.6509895589437003
5235,1.3538019358712108,1.4077873661666715,0.05398543029546077,0.6396467657156965,0.6509895589437003
5236,-0.4500654963041942,0.6446884585525297,1.0947539548567238,0.6396467657156965,0.6509895589437003
5237,0.05363982768837049,-0.16955604912260971,0.2231958768109802,0.6396467657156965,0.6509895589437003
5238,-0.10581913018102056,0.24248189422623706,0.34830102440725763,0.6396467657156965,0.6509895589437003
5239,-0.3654743658713169,-0.31914502697504,0.046329338896276884,0.6396467657156965,0.6509895589437003
5240,-1.4648433802816447,-1.7425332836990715,0.2776899034174267,0.6396467657156965,0.6509895589437003
5241,0.4737185063397496,0.11546590271873519,0.3582526036210144,0.6396467657156965,0.6509895589437003
5242,0.4446594609556676,1.5050798768328957,1.0604204158772281,0.6396467657156965,0.6509895589437003
5243,0.7199814016482546,1.3774235338407606,0.6574421321925059,0.6396467657156965,0.6509895589437003
5244,-0.3329563313295099,-0.3227024347396096,0.010253896589900335,0.6396467657156965,0.6509895589437003
5245,0.17765350352866047,-0.8087395928491374,0.9863930963777979,0.6396467657156965,0.6509895589437003
5246,0.7491937568422027,0.562390549859857,0.18680320698234565,0.6396467657156965,0.6509895589437003
5247,0.6720665983939959,0.7178176642192877,0.04575106582529187,0.6396467657156965,0.6509895589437003
5248,0.05977723984174081,-0.3077772609458035,0.3675545007875443,0.6396467657156965,0.6509895589437003
5249,1.3919053761501852,1.45439587817347,0.06249050202328488,0.6396467657156965,0.6509895589437003
5250,0.3970207863294216,0.6879011352632164,0.2908803489337948,0.6396467657156965,0.6509895589437003
5251,0.2299505885369024,-0.11170390544083783,0.3416544939777402,0.6396467657156965,0.6509895589437003
5252,-0.1045130338293949,-0.5924724177199684,0.4879593838905735,0.6396467657156965,0.6509895589437003
5253,-0.17256657187705318,-0.17712399105814683,0.004557419181093647,0.6396467657156965,0.6509895589437003
5254,0.3241528509326708,0.812276412933582,0.48812356200091117,0.6396467657156965,0.6509895589437003
