,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
4508,-1.0001957164010236,-1.5943998580749703,0.5942041416739468,0.25758965116814236,0.32045673765529586
4509,0.10771648222851744,-0.45103632889927314,0.5587528111277906,0.25758965116814236,0.32045673765529586
4510,-2.400993803369215,-2.2222995734681974,0.17869422990101747,0.25758965116814236,0.32045673765529586
4511,0.2687521785349156,0.001943658597128077,0.26680851993778754,0.25758965116814236,0.32045673765529586
4512,0.1450255365512668,0.18357717557663084,0.03855163902536404,0.25758965116814236,0.32045673765529586
4513,-2.8697307684008484,-2.4800224142177134,0.389708354183135,0.25758965116814236,0.32045673765529586
4514,0.12774450461095802,-0.00597295831997114,0.13371746293092915,0.25758965116814236,0.32045673765529586
4515,3.1151374064301636,3.3915971936502447,0.27645978722008113,0.25758965116814236,0.32045673765529586
4516,-1.4972398880860354,-0.26974192534716174,1.2274979627388736,0.25758965116814236,0.32045673765529586
4517,1.9408678360199063,1.311656806019078,0.6292110300008282,0.25758965116814236,0.32045673765529586
4518,0.5984013400954941,0.9178774567327669,0.3194761166372728,0.25758965116814236,0.32045673765529586
4519,1.198749975832094,1.5291897081875279,0.3304397323554338,0.25758965116814236,0.32045673765529586
4520,-0.6577620138065475,-0.5227423551440509,0.13501965866249666,0.25758965116814236,0.32045673765529586
4521,-0.9478343418438212,-1.116162704798899,0.1683283629550777,0.25758965116814236,0.32045673765529586
4522,1.85990480978356,1.9452219986539754,0.0853171888704154,0.25758965116814236,0.32045673765529586
4523,0.1612134277323926,0.5366725965882155,0.3754591688558229,0.25758965116814236,0.32045673765529586
4524,0.3526471978691719,0.3773352359203991,0.024688038051227157,0.25758965116814236,0.32045673765529586
4525,2.3262095338174054,2.241800794486582,0.08440873933082349,0.25758965116814236,0.32045673765529586
4526,-0.8059501304352605,-0.6560470464225596,0.14990308401270092,0.25758965116814236,0.32045673765529586
4527,-0.921241144337807,-1.187238687335208,0.2659975429974011,0.25758965116814236,0.32045673765529586
4528,1.6256066580975903,1.055397861516644,0.5702087965809464,0.25758965116814236,0.32045673765529586
4529,0.6648040077777121,1.0651588144815096,0.40035480670379753,0.25758965116814236,0.32045673765529586
4530,-0.9126195473913582,-0.9039842889904504,0.008635258400907841,0.25758965116814236,0.32045673765529586
4531,0.6461594600599443,0.4766729886989686,0.16948647136097567,0.25758965116814236,0.32045673765529586
4532,0.1834943817115456,0.2755874076842466,0.092093025972701,0.25758965116814236,0.32045673765529586
4533,-1.6871576661263574,-1.8813907685476279,0.19423310242127045,0.25758965116814236,0.32045673765529586
4534,0.4076644003094565,0.3004012732203672,0.1072631270890893,0.25758965116814236,0.32045673765529586
4535,0.047906789037169634,0.213588187705697,0.16568139866852738,0.25758965116814236,0.32045673765529586
4536,0.5772130502012083,0.6470889194574369,0.06987586925622857,0.25758965116814236,0.32045673765529586
4537,1.6137440604123825,1.5073811833869797,0.10636287702540281,0.25758965116814236,0.32045673765529586
4538,0.17204546254876987,0.15109043761157706,0.020955024937192812,0.25758965116814236,0.32045673765529586
4539,0.11791573880272126,-0.014367880220646103,0.13228361902336735,0.25758965116814236,0.32045673765529586
4540,2.6210551624683305,2.385386425621845,0.2356687368464856,0.25758965116814236,0.32045673765529586
4541,0.5444640452749416,0.3591681327297706,0.18529591254517103,0.25758965116814236,0.32045673765529586
4542,0.773283043888598,0.4392694168745212,0.33401362701407683,0.25758965116814236,0.32045673765529586
4543,0.5511454435134349,0.45872812914512884,0.09241731436830602,0.25758965116814236,0.32045673765529586
4544,0.5981563264727657,0.6409549867937634,0.04279866032099766,0.25758965116814236,0.32045673765529586
4545,0.059945564375789274,0.051483321319212315,0.00846224305657696,0.25758965116814236,0.32045673765529586
4546,-0.1737311394183588,-0.14379607475855125,0.029935064659807553,0.25758965116814236,0.32045673765529586
4547,-0.2953747042185381,-0.7478752377144504,0.4525005334959123,0.25758965116814236,0.32045673765529586
4548,0.3796019424137513,0.4435815970888623,0.06397965467511102,0.25758965116814236,0.32045673765529586
4549,-1.2078115284788251,-1.2715213282013476,0.06370979972252244,0.25758965116814236,0.32045673765529586
4550,2.39328129810894,2.59227811942582,0.19899682131688,0.25758965116814236,0.32045673765529586
4551,-0.7150691374200798,0.7012694197109264,1.4163385571310063,0.25758965116814236,0.32045673765529586
4552,-2.2094906560965746,-3.3360373360757527,1.1265466799791781,0.25758965116814236,0.32045673765529586
4553,0.06147320919766841,-0.7530205673687869,0.8144937765664553,0.25758965116814236,0.32045673765529586
4554,0.6408319584682455,0.8508676888598474,0.21003573039160195,0.25758965116814236,0.32045673765529586
4555,-2.715325553004976,-2.8967724563020143,0.18144690329703828,0.25758965116814236,0.32045673765529586
4556,-2.717332227040315,-2.559178480045485,0.15815374699482998,0.25758965116814236,0.32045673765529586
4557,2.4628202517967623,2.7459787213314657,0.28315846953470336,0.25758965116814236,0.32045673765529586
4558,-0.2034732901866896,0.5362449332134818,0.7397182234001713,0.25758965116814236,0.32045673765529586
4559,2.7935653731274868,2.2176961010414953,0.5758692720859915,0.25758965116814236,0.32045673765529586
4560,-0.24563717305237384,0.20009639173326577,0.44573356478563964,0.25758965116814236,0.32045673765529586
4561,0.8051509866394887,0.5882176763143909,0.21693331032509777,0.25758965116814236,0.32045673765529586
4562,0.5711733031838138,0.626144194383708,0.05497089119989429,0.25758965116814236,0.32045673765529586
4563,0.05058935117779194,0.1011701667089692,0.050580815531177256,0.25758965116814236,0.32045673765529586
4564,-1.2247253693688411,-1.2113861065014493,0.013339262867391843,0.25758965116814236,0.32045673765529586
4565,-0.4162880894040892,-1.045392288680589,0.6291041992764999,0.25758965116814236,0.32045673765529586
4566,-2.9859535133418222,-2.2114156253020734,0.7745378880397489,0.25758965116814236,0.32045673765529586
4567,-0.03694648820743144,-0.9907502099263142,0.9538037217188828,0.25758965116814236,0.32045673765529586
4568,0.5123682418315402,0.7392700170426239,0.22690177521108368,0.25758965116814236,0.32045673765529586
4569,3.356005817814101,3.3305630396930455,0.025442778121055554,0.25758965116814236,0.32045673765529586
4570,-1.922320002565092,-1.1728668472383046,0.7494531553267874,0.25758965116814236,0.32045673765529586
4571,1.3826023799036122,0.807337835802134,0.5752645441014782,0.25758965116814236,0.32045673765529586
4572,1.6264693262209202,1.8824804183585733,0.25601109213765305,0.25758965116814236,0.32045673765529586
4573,-1.2465538866814203,-1.059887245049398,0.1866666416320224,0.25758965116814236,0.32045673765529586
4574,2.1954621101416643,1.2472723379489123,0.9481897721927519,0.25758965116814236,0.32045673765529586
4575,1.3471985350896245,1.4761045908927288,0.12890605580310432,0.25758965116814236,0.32045673765529586
4576,0.7334949705122921,0.4935933795191357,0.2399015909931564,0.25758965116814236,0.32045673765529586
4577,0.14430549630888756,0.08264411491325314,0.061661381395634415,0.25758965116814236,0.32045673765529586
4578,0.4104519141172857,0.3879440383222302,0.022507875795055532,0.25758965116814236,0.32045673765529586
4579,1.324270282632615,1.603182474694452,0.27891219206183715,0.25758965116814236,0.32045673765529586
4580,2.0502850672487325,2.0715549642918414,0.021269897043108887,0.25758965116814236,0.32045673765529586
4581,1.3967686886128323,1.3432709135524101,0.05349777506042219,0.25758965116814236,0.32045673765529586
4582,-1.572002326025165,-1.3523705754074349,0.2196317506177301,0.25758965116814236,0.32045673765529586
4583,0.7751707926354962,0.3658535464668514,0.40931724616864473,0.25758965116814236,0.32045673765529586
4584,0.2511480408565511,0.968723256754141,0.7175752158975899,0.25758965116814236,0.32045673765529586
4585,-0.4055720940206968,-0.276237103167611,0.1293349908530858,0.25758965116814236,0.32045673765529586
4586,1.2500977081146316,1.207503007922873,0.042594700191758594,0.25758965116814236,0.32045673765529586
4587,0.5812742235171695,0.8312011407259553,0.2499269172087858,0.25758965116814236,0.32045673765529586
4588,0.18703709797761603,0.0817951897814622,0.10524190819615382,0.25758965116814236,0.32045673765529586
4589,-0.054165362950891735,-0.11069726608225987,0.05653190313136813,0.25758965116814236,0.32045673765529586
4590,-0.5412039250873546,-0.6725749108493737,0.1313709857620191,0.25758965116814236,0.32045673765529586
4591,-1.6860899224549355,-2.2254444362890733,0.5393545138341378,0.25758965116814236,0.32045673765529586
4592,0.8470036084287886,0.949248710862683,0.1022451024338944,0.25758965116814236,0.32045673765529586
4593,-0.015991758750198194,0.4177374101440817,0.4337291688942799,0.25758965116814236,0.32045673765529586
4594,1.5582060970770546,1.9520882900684726,0.393882192991418,0.25758965116814236,0.32045673765529586
4595,0.4006538527786686,0.6172182979814622,0.2165644452027936,0.25758965116814236,0.32045673765529586
4596,-0.3664002083637301,-0.7535109184961334,0.3871107101324033,0.25758965116814236,0.32045673765529586
4597,-0.25276727101464874,-0.4642998008470821,0.21153252983243337,0.25758965116814236,0.32045673765529586
4598,0.6000565558390318,0.46402642346393536,0.13603013237509648,0.25758965116814236,0.32045673765529586
4599,0.3735099871134021,0.6470337326547133,0.2735237455413112,0.25758965116814236,0.32045673765529586
4600,0.4426420871957335,0.5352920593544341,0.09264997215870063,0.25758965116814236,0.32045673765529586
4601,0.7264762583118995,1.0018265902924766,0.275350331980577,0.25758965116814236,0.32045673765529586
4602,0.6721844467945516,1.0122775620809707,0.34009311528641917,0.25758965116814236,0.32045673765529586
4603,0.040419434863444535,-0.03251684178619087,0.0729362766496354,0.25758965116814236,0.32045673765529586
4604,1.0429802611932628,1.113455910942517,0.07047564974925424,0.25758965116814236,0.32045673765529586
4605,0.6574421700135088,0.8868815801633623,0.22943941014985347,0.25758965116814236,0.32045673765529586
4606,0.07630639041395082,-0.03424102738615296,0.11054741780010377,0.25758965116814236,0.32045673765529586
4607,-1.1393154641448129,-1.3269123759588068,0.18759691181399396,0.25758965116814236,0.32045673765529586
4608,0.9753192967347059,0.8757369206199132,0.0995823761147927,0.25758965116814236,0.32045673765529586
4609,0.9975951985935226,1.7157467010324958,0.7181515024389732,0.25758965116814236,0.32045673765529586
4610,0.4082051553695697,0.5642182717986023,0.1560131164290326,0.25758965116814236,0.32045673765529586
4611,0.2695931660905431,0.24774943963301174,0.02184372645753138,0.25758965116814236,0.32045673765529586
4612,-0.7056612851126396,-0.6797722534263715,0.025889031686268105,0.25758965116814236,0.32045673765529586
4613,2.6573935354886804,2.713281069289122,0.055887533800441425,0.25758965116814236,0.32045673765529586
4614,-0.05590878703491855,0.189207368775837,0.24511615581075555,0.25758965116814236,0.32045673765529586
4615,0.8663219553778893,0.8108096772027403,0.05551227817514892,0.25758965116814236,0.32045673765529586
4616,2.2359106636780792,2.0801288525987562,0.15578181107932298,0.25758965116814236,0.32045673765529586
4617,-1.5357858447343826,-1.178280086716347,0.35750575801803564,0.25758965116814236,0.32045673765529586
4618,-0.4847742857864806,-0.9033587225490353,0.4185844367625547,0.25758965116814236,0.32045673765529586
4619,-0.19600429718739976,-0.18342703424802803,0.012577262939371725,0.25758965116814236,0.32045673765529586
4620,1.176275458995193,1.9143107688170686,0.7380353098218757,0.25758965116814236,0.32045673765529586
4621,-1.1921742752355045,-0.9388136130831494,0.2533606621523551,0.25758965116814236,0.32045673765529586
4622,0.9234369946163559,0.692180134809333,0.23125685980702282,0.25758965116814236,0.32045673765529586
4623,-1.1691965406703706,-0.5673332000550747,0.6018633406152959,0.25758965116814236,0.32045673765529586
4624,-0.18238551029424646,-0.5074273437606311,0.3250418334663847,0.25758965116814236,0.32045673765529586
4625,0.2081311828368374,0.4806499589991408,0.2725187761623034,0.25758965116814236,0.32045673765529586
4626,1.83412229072744,2.3693728727375825,0.5352505820101425,0.25758965116814236,0.32045673765529586
4627,-0.9915583891951518,-0.7453827528355987,0.24617563635955308,0.25758965116814236,0.32045673765529586
4628,0.29424587121342577,0.07979920305811364,0.21444666815531213,0.25758965116814236,0.32045673765529586
4629,-0.2832193856614632,-0.5848308463322078,0.3016114606707446,0.25758965116814236,0.32045673765529586
4630,1.304627720823687,1.2975383846161659,0.0070893362075210575,0.25758965116814236,0.32045673765529586
4631,-0.7230505915509657,-0.3603992939356829,0.36265129761528286,0.25758965116814236,0.32045673765529586
4632,1.084925167880068,0.767226109277823,0.317699058602245,0.25758965116814236,0.32045673765529586
4633,1.71200475822204,2.009898629268797,0.2978938710467569,0.25758965116814236,0.32045673765529586
4634,-0.2909154271352501,-0.1785045511447568,0.11241087599049329,0.25758965116814236,0.32045673765529586
4635,-0.9006668851099259,-1.1400316960089165,0.23936481089899064,0.25758965116814236,0.32045673765529586
4636,0.03058845966899613,-0.1695856489677904,0.20017410863678653,0.25758965116814236,0.32045673765529586
4637,-1.9006870478404123,-2.415649277560816,0.5149622297204035,0.25758965116814236,0.32045673765529586
4638,-2.5849134597987944,-2.4673369972980725,0.11757646250072185,0.25758965116814236,0.32045673765529586
4639,1.73851632381668,1.6904534339060078,0.04806288991067231,0.25758965116814236,0.32045673765529586
4640,0.4008600910085605,0.8341305425200461,0.43327045151148563,0.25758965116814236,0.32045673765529586
4641,-0.6047948124222465,-0.40292768838548765,0.20186712403675888,0.25758965116814236,0.32045673765529586
4642,-1.2116419867469121,-1.114833689818141,0.09680829692877113,0.25758965116814236,0.32045673765529586
4643,0.744393185941861,0.5435195311485714,0.20087365479328956,0.25758965116814236,0.32045673765529586
4644,1.9330577767561767,2.5205713893034725,0.5875136125472957,0.25758965116814236,0.32045673765529586
4645,-1.8896666964090167,-1.6505447400372808,0.23912195637173594,0.25758965116814236,0.32045673765529586
4646,-3.208189405000686,-3.4564898334500467,0.24830042844936084,0.25758965116814236,0.32045673765529586
4647,0.18945759861212488,-0.2512188045488063,0.44067640316093115,0.25758965116814236,0.32045673765529586
4648,1.4445978591192898,2.2436893598025938,0.7990915006833039,0.25758965116814236,0.32045673765529586
4649,-2.5144036428773973,-1.9979152998619167,0.5164883430154805,0.25758965116814236,0.32045673765529586
4650,0.1983698669533905,-0.42412934113726536,0.6224992080906558,0.25758965116814236,0.32045673765529586
4651,0.5094147121192123,0.759369534693631,0.2499548225744187,0.25758965116814236,0.32045673765529586
4652,2.6451748156806154,3.2272002637239523,0.5820254480433369,0.25758965116814236,0.32045673765529586
4653,-0.3106891270647976,0.21097880693375232,0.5216679339985499,0.25758965116814236,0.32045673765529586
4654,-1.721352138409555,-2.425333890034418,0.703981751624863,0.25758965116814236,0.32045673765529586
4655,-1.054270146073954,-1.3675753411782647,0.31330519510431065,0.25758965116814236,0.32045673765529586
4656,1.8355379156470355,1.983134779461177,0.1475968638141416,0.25758965116814236,0.32045673765529586
4657,-0.9757075457352616,-0.6414479336035109,0.3342596121317507,0.25758965116814236,0.32045673765529586
4658,1.2863598372906322,1.2333562901671888,0.05300354712344335,0.25758965116814236,0.32045673765529586
4659,2.2342896547100315,2.289129249157597,0.0548395944475657,0.25758965116814236,0.32045673765529586
4660,-0.041004102057949486,-0.019064887691272618,0.021939214366676868,0.25758965116814236,0.32045673765529586
4661,0.13605231358578826,-0.03274995462377072,0.168802268209559,0.25758965116814236,0.32045673765529586
4662,-0.41788278210997465,-0.3702160223338082,0.04766675977616647,0.25758965116814236,0.32045673765529586
4663,-1.6071072862330011,-1.8303292587987665,0.22322197256576537,0.25758965116814236,0.32045673765529586
4664,1.2558999466823833,1.4148122713646774,0.1589123246822941,0.25758965116814236,0.32045673765529586
4665,-0.7948223428331217,-0.2966104323480463,0.4982119104850754,0.25758965116814236,0.32045673765529586
4666,-2.2586033990107905,-2.6715129847764616,0.41290958576567105,0.25758965116814236,0.32045673765529586
4667,0.19475943705855492,0.06460075867658081,0.1301586783819741,0.25758965116814236,0.32045673765529586
4668,-0.9378238275601032,-0.5649280254439395,0.3728958021161637,0.25758965116814236,0.32045673765529586
4669,0.8016763828982256,1.3641700676469573,0.5624936847487316,0.25758965116814236,0.32045673765529586
4670,-0.6919714228809364,-0.5808651181761293,0.11110630470480709,0.25758965116814236,0.32045673765529586
4671,-1.2649174090531683,-1.648026483584923,0.3831090745317547,0.25758965116814236,0.32045673765529586
4672,-1.1809296484997842,-1.6270946774876618,0.4461650289878776,0.25758965116814236,0.32045673765529586
4673,-0.5750595870712604,-0.7833356893639839,0.20827610229272353,0.25758965116814236,0.32045673765529586
4674,2.4006240035237347,3.0101909219923417,0.609566918468607,0.25758965116814236,0.32045673765529586
4675,0.5982094459497638,0.981299176314173,0.3830897303644092,0.25758965116814236,0.32045673765529586
4676,-1.2026178552313889,-1.3761303619393628,0.1735125067079739,0.25758965116814236,0.32045673765529586
4677,-1.8891679748274912,-2.332607361826968,0.4434393869994766,0.25758965116814236,0.32045673765529586
4678,0.5374620097471607,-0.08426501071705714,0.6217270204642179,0.25758965116814236,0.32045673765529586
4679,-0.5976090333189319,-0.11786094710536511,0.4797480862135668,0.25758965116814236,0.32045673765529586
4680,1.1139545479857549,1.3254039040989471,0.21144935611319227,0.25758965116814236,0.32045673765529586
4681,-0.5423294539042838,-0.2191466084588687,0.3231828454454151,0.25758965116814236,0.32045673765529586
4682,3.80794019528597,4.323226659039416,0.515286463753446,0.25758965116814236,0.32045673765529586
4683,0.7158504346450852,0.6898980241729257,0.02595241047215957,0.25758965116814236,0.32045673765529586
4684,-0.617544086451265,-0.6056496949392257,0.011894391512039304,0.25758965116814236,0.32045673765529586
4685,0.01630263132131337,0.20199066855112666,0.18568803722981328,0.25758965116814236,0.32045673765529586
4686,0.1682174339925531,0.09521394976254655,0.07300348423000655,0.25758965116814236,0.32045673765529586
4687,-3.5608613958509374,-3.7057299212393913,0.14486852538845385,0.25758965116814236,0.32045673765529586
4688,-1.247207181265776,-1.1653364858603887,0.08187069540538716,0.25758965116814236,0.32045673765529586
4689,2.15194997630636,2.0125704389657337,0.13937953734062614,0.25758965116814236,0.32045673765529586
4690,-0.7258207649479004,-0.30449712033218546,0.4213236446157149,0.25758965116814236,0.32045673765529586
4691,-0.3690302799625612,-0.9112323723368548,0.5422020923742936,0.25758965116814236,0.32045673765529586
4692,-1.5170361233265433,-1.746833629101841,0.22979750577529767,0.25758965116814236,0.32045673765529586
4693,-1.9636110277927603,-2.7040308622867517,0.7404198344939914,0.25758965116814236,0.32045673765529586
4694,0.6604943573245935,0.8377259716874182,0.17723161436282475,0.25758965116814236,0.32045673765529586
4695,2.317887805212701,2.7989259442318,0.48103813901909875,0.25758965116814236,0.32045673765529586
4696,2.902944888619546,2.7581147487152156,0.14483013990433058,0.25758965116814236,0.32045673765529586
4697,1.4913001021385226,0.7718178756651494,0.7194822264733732,0.25758965116814236,0.32045673765529586
4698,0.28317164831137404,0.4801079176266261,0.19693626931525204,0.25758965116814236,0.32045673765529586
4699,0.19762058238800886,-0.023091586321577207,0.22071216870958607,0.25758965116814236,0.32045673765529586
4700,1.5347038558937198,1.4124903049858144,0.12221355090790542,0.25758965116814236,0.32045673765529586
4701,-0.36989615403015946,-0.3150395615224936,0.054856592507665836,0.25758965116814236,0.32045673765529586
4702,0.5336893995456761,0.2850474427750459,0.24864195677063017,0.25758965116814236,0.32045673765529586
4703,-1.1155678980529609,-1.3195821216983419,0.20401422364538102,0.25758965116814236,0.32045673765529586
4704,-0.7249576401871026,-0.9751876859607439,0.2502300457736413,0.25758965116814236,0.32045673765529586
4705,-0.07429750501094924,-0.2518378348245519,0.17754032981360268,0.25758965116814236,0.32045673765529586
4706,-1.4303212115027304,-0.977468275625059,0.4528529358776714,0.25758965116814236,0.32045673765529586
4707,-2.5648916688590475,-2.8000181195674916,0.23512645070844407,0.25758965116814236,0.32045673765529586
4708,1.06282118477402,0.8259908935677178,0.23683029120630228,0.25758965116814236,0.32045673765529586
4709,0.3395360495518124,0.8130092710395442,0.47347322148773185,0.25758965116814236,0.32045673765529586
4710,0.4040437825006223,0.23467226304048708,0.1693715194601352,0.25758965116814236,0.32045673765529586
4711,0.4605059180267542,0.7151321926459491,0.25462627461919485,0.25758965116814236,0.32045673765529586
4712,1.191348558936535,1.4819675925527414,0.29061903361620645,0.25758965116814236,0.32045673765529586
4713,0.10792457551046566,0.17265250464824117,0.0647279291377755,0.25758965116814236,0.32045673765529586
4714,1.5732226432902316,1.3148300544941955,0.2583925887960361,0.25758965116814236,0.32045673765529586
4715,-0.4400040921244983,-0.43999697939147847,7.112733019842832e-06,0.25758965116814236,0.32045673765529586
4716,-0.8137136013376558,-1.0550310947727337,0.2413174934350779,0.25758965116814236,0.32045673765529586
4717,0.9916619995053799,0.7832607171236124,0.20840128238176747,0.25758965116814236,0.32045673765529586
4718,-2.68104932175798,-2.4488551729881913,0.23219414876978872,0.25758965116814236,0.32045673765529586
4719,-3.267677201773881,-3.066823719681768,0.2008534820921133,0.25758965116814236,0.32045673765529586
4720,0.8240067915751788,0.2682246614636976,0.5557821301114811,0.25758965116814236,0.32045673765529586
4721,-0.2677369524782425,0.43966367438368004,0.7074006268619225,0.25758965116814236,0.32045673765529586
4722,-0.4079107935498445,0.5623880899106024,0.9702988834604469,0.25758965116814236,0.32045673765529586
4723,-0.22312083891150308,-0.2247639319833497,0.0016430930718466241,0.25758965116814236,0.32045673765529586
4724,-2.141546776845959,-2.2743719744413973,0.1328251975954382,0.25758965116814236,0.32045673765529586
4725,-2.339977923891363,-2.6515857988837563,0.3116078749923932,0.25758965116814236,0.32045673765529586
4726,-2.9492454198491505,-2.5092815041309127,0.4399639157182378,0.25758965116814236,0.32045673765529586
4727,-4.702345057269309,-4.049474653635602,0.652870403633707,0.25758965116814236,0.32045673765529586
4728,4.971694309064218,3.5073063435883984,1.4643879654758196,0.25758965116814236,0.32045673765529586
4729,-1.2903720352379835,0.06073437119644669,1.3511064064344303,0.25758965116814236,0.32045673765529586
4730,3.1827223559805606,2.018771467056743,1.1639508889238175,0.25758965116814236,0.32045673765529586
4731,-0.1656695725109685,0.5772897833270915,0.7429593558380599,0.25758965116814236,0.32045673765529586
4732,-0.37937755643416576,-0.10967469599005733,0.2697028604441084,0.25758965116814236,0.32045673765529586
4733,-2.377217215780368,-2.5874655337749637,0.21024831799459553,0.25758965116814236,0.32045673765529586
4734,0.3242899922230465,-0.44442805905171046,0.7687180512747569,0.25758965116814236,0.32045673765529586
4735,2.684999022762016,2.894927716369985,0.20992869360796895,0.25758965116814236,0.32045673765529586
4736,-2.711806045884574,-2.0200666071451705,0.6917394387394036,0.25758965116814236,0.32045673765529586
4737,0.7030288006959463,0.030116002545419237,0.6729127981505271,0.25758965116814236,0.32045673765529586
4738,1.6100135858421285,1.8730635984431114,0.26305001260098293,0.25758965116814236,0.32045673765529586
4739,0.3092070041157561,0.7356913515867093,0.4264843474709532,0.25758965116814236,0.32045673765529586
4740,-0.8995303019460409,-0.699192819162028,0.20033748278401287,0.25758965116814236,0.32045673765529586
4741,-0.8509021718826978,-1.4991975126789667,0.6482953407962689,0.25758965116814236,0.32045673765529586
4742,0.08080817824680883,0.2549086466109496,0.17410046836414075,0.25758965116814236,0.32045673765529586
4743,0.5565642933301924,0.6942478743601723,0.1376835810299799,0.25758965116814236,0.32045673765529586
4744,0.3835844121984406,0.6916172627116329,0.30803285051319235,0.25758965116814236,0.32045673765529586
4745,0.023174621392858717,0.10596941391476829,0.08279479252190958,0.25758965116814236,0.32045673765529586
4746,-3.063859117200902,-3.387763157779796,0.32390404057889377,0.25758965116814236,0.32045673765529586
4747,0.32623121112672376,-0.05701979552349751,0.38325100665022127,0.25758965116814236,0.32045673765529586
4748,-3.798052354339345,-3.398840152285839,0.39921220205350627,0.25758965116814236,0.32045673765529586
4749,0.4384228491291541,0.09201970900309418,0.3464031401260599,0.25758965116814236,0.32045673765529586
4750,-1.9243501406994368,-1.2371939364431057,0.6871562042563311,0.25758965116814236,0.32045673765529586
4751,2.7672952587155684,2.3091374015864896,0.45815785712907875,0.25758965116814236,0.32045673765529586
4752,-2.1157024126970367,-1.5930577917479702,0.5226446209490665,0.25758965116814236,0.32045673765529586
4753,-0.34954647516181137,-0.8844255170804008,0.5348790419185895,0.25758965116814236,0.32045673765529586
4754,2.222551747869479,2.0203290530819342,0.20222269478754473,0.25758965116814236,0.32045673765529586
4755,-1.5650469643482992,-0.8529716718099741,0.712075292538325,0.25758965116814236,0.32045673765529586
4756,0.4608177563950889,0.29004432225110965,0.17077343414397922,0.25758965116814236,0.32045673765529586
4757,2.739639906345555,3.1218006986495666,0.38216079230401157,0.25758965116814236,0.32045673765529586
4758,0.8970139831020727,1.0927324458815597,0.195718462779487,0.25758965116814236,0.32045673765529586
4759,0.6823333528590017,0.6016015330449727,0.080731819814029,0.25758965116814236,0.32045673765529586
4760,0.2273722316740273,0.1473243248309871,0.0800479068430402,0.25758965116814236,0.32045673765529586
4761,1.0360108919227622,0.9675951554769708,0.06841573644579135,0.25758965116814236,0.32045673765529586
4762,0.2300821033690373,0.371627108045525,0.1415450046764877,0.25758965116814236,0.32045673765529586
4763,-0.8597947292917506,-1.1596209132201307,0.2998261839283801,0.25758965116814236,0.32045673765529586
4764,-1.1658805747698375,-1.3547138222766353,0.18883324750679775,0.25758965116814236,0.32045673765529586
4765,1.5021425412873763,1.3611090185299746,0.14103352275740177,0.25758965116814236,0.32045673765529586
4766,0.3937473529681444,0.738048094360934,0.3443007413927896,0.25758965116814236,0.32045673765529586
4767,0.5926102181360743,1.0326558434953794,0.44004562535930514,0.25758965116814236,0.32045673765529586
4768,-0.16361055020472695,-0.1013882499629362,0.06222230024179075,0.25758965116814236,0.32045673765529586
4769,0.8910403625212969,0.8748915465094046,0.01614881601189233,0.25758965116814236,0.32045673765529586
4770,2.479660551017025,2.4017918087999366,0.07786874221708828,0.25758965116814236,0.32045673765529586
4771,2.8838275403519638,2.3072009987121347,0.5766265416398291,0.25758965116814236,0.32045673765529586
4772,0.06299300074753865,0.03949232150914727,0.02350067923839138,0.25758965116814236,0.32045673765529586
4773,-1.0105173584150984,-1.1600592305040922,0.14954187208899383,0.25758965116814236,0.32045673765529586
4774,1.3072113910534329,0.15316245239730508,1.154048938656128,0.25758965116814236,0.32045673765529586
4775,-0.28729904190678496,0.4402852296999934,0.7275842716067784,0.25758965116814236,0.32045673765529586
4776,0.4564441784221786,0.5769675315089396,0.12052335308676104,0.25758965116814236,0.32045673765529586
4777,0.9265343737025274,1.3962196213619946,0.4696852476594672,0.25758965116814236,0.32045673765529586
4778,0.0043875740336234426,0.01317843132896211,0.008790857295338668,0.25758965116814236,0.32045673765529586
4779,-0.9671144352164772,-1.1570737727726554,0.18995933755617822,0.25758965116814236,0.32045673765529586
4780,0.3918769808832108,0.17510370937002187,0.21677327151318895,0.25758965116814236,0.32045673765529586
4781,0.9211281395735564,1.1002030293477745,0.17907488977421804,0.25758965116814236,0.32045673765529586
4782,-1.5706188810035917,-1.7204784479603468,0.14985956695675506,0.25758965116814236,0.32045673765529586
4783,0.15782362850598658,-0.10325905497488627,0.2610826834808728,0.25758965116814236,0.32045673765529586
4784,0.6955961235068739,1.0504368470263863,0.35484072351951235,0.25758965116814236,0.32045673765529586
4785,-1.1481639681211395,-1.3150212533647523,0.16685728524361276,0.25758965116814236,0.32045673765529586
4786,-0.6884173248478253,-1.111645880379323,0.42322855553149774,0.25758965116814236,0.32045673765529586
4787,0.045105505479872056,0.21909430797452398,0.17398880249465193,0.25758965116814236,0.32045673765529586
4788,2.4064596674599565,2.933016837294148,0.5265571698341915,0.25758965116814236,0.32045673765529586
4789,-0.10108288467195907,0.32926155234986626,0.43034443702182534,0.25758965116814236,0.32045673765529586
4790,1.1449890933689768,1.0967186545656349,0.04827043880334192,0.25758965116814236,0.32045673765529586
4791,0.3102235644639105,0.44290085566868415,0.13267729120477367,0.25758965116814236,0.32045673765529586
4792,-0.24749036288457785,-0.2580631666015969,0.010572803717019047,0.25758965116814236,0.32045673765529586
4793,-1.427289194679767,-2.0058054640786587,0.5785162693988917,0.25758965116814236,0.32045673765529586
4794,2.15428951040182,2.0545076834129947,0.0997818269888251,0.25758965116814236,0.32045673765529586
4795,1.353945566770118,1.5666652869159745,0.2127197201458566,0.25758965116814236,0.32045673765529586
